Datum,Zurich,Basel
01.02.2016 07:00,0.7,0.8
01.02.2016 08:00,1.2,0.7
01.02.2016 09:00,2.4,1.1
01.02.2016 10:00,2.8,2.1
01.02.2016 11:00,5.7,1
01.02.2016 12:00,4.5,1.5
01.02.2016 13:00,3.5,1.7
01.02.2016 14:00,3.7,2.1
01.02.2016 15:00,3.2,4.1
01.02.2016 16:00,4.1,4.4
01.02.2016 17:00,3.8,2.1
01.02.2016 18:00,3.1,3.2
01.02.2016 19:00,2.7,4.3
01.02.2016 20:00,4.5,6.1
01.02.2016 21:00,6.1,4.9
01.02.2016 22:00,6.8,4.2
01.02.2016 23:00,6,3.5
02.02.2016 00:00,5.6,2.6
02.02.2016 01:00,4.8,2.4
02.02.2016 02:00,4.7,2
02.02.2016 03:00,4.9,2
02.02.2016 04:00,5.6,1.9
02.02.2016 05:00,5.9,1.9
02.02.2016 06:00,9.8,1.3
02.02.2016 07:00,8,1.8
02.02.2016 08:00,11.4,3.2
02.02.2016 09:00,13.8,2.9
02.02.2016 10:00,11.7,2.1
02.02.2016 11:00,7.2,3.7
02.02.2016 12:00,7,4.6
02.02.2016 13:00,5,2.7
02.02.2016 14:00,7.4,2.5
02.02.2016 15:00,6.7,1.9
02.02.2016 16:00,6.9,2.1
02.02.2016 17:00,6,3
02.02.2016 18:00,7.6,2.7
02.02.2016 19:00,7.6,2.5
02.02.2016 20:00,7.4,1.5
02.02.2016 21:00,6.3,1.7
02.02.2016 22:00,4.3,1.4
02.02.2016 23:00,2.8,1.2
03.02.2016 00:00,2.6,1.3
03.02.2016 01:00,2.6,1.6
03.02.2016 02:00,2.1,1.2
03.02.2016 03:00,2.2,1.1
03.02.2016 04:00,2,1
03.02.2016 05:00,2.1,0.8
03.02.2016 06:00,3.8,1.9
03.02.2016 07:00,3.6,2.6
03.02.2016 08:00,2.4,2.1
03.02.2016 09:00,4.9,1.2
03.02.2016 10:00,3.7,2.9
03.02.2016 11:00,2.9,3.1
03.02.2016 12:00,2.7,3.2
03.02.2016 13:00,2,1.9
03.02.2016 14:00,2.6,2
03.02.2016 15:00,3.1,2.8
03.02.2016 16:00,4.9,1.2
03.02.2016 17:00,2.9,2.3
03.02.2016 18:00,2.2,3.4
03.02.2016 19:00,2.9,4.7
03.02.2016 20:00,3.1,6.3
03.02.2016 21:00,4.1,6.7
03.02.2016 22:00,4.5,4.2
03.02.2016 23:00,5,4.1
04.02.2016 00:00,2.8,4.9
04.02.2016 01:00,2.8,4.3
04.02.2016 02:00,3.2,4.9
04.02.2016 03:00,3,4.8
04.02.2016 04:00,2.8,3.7
04.02.2016 05:00,2.3,3.9
04.02.2016 06:00,2.7,4.9
04.02.2016 07:00,3,4.9
04.02.2016 08:00,4.6,4.2
04.02.2016 09:00,5.3,5.4
04.02.2016 10:00,4.6,6.5
04.02.2016 11:00,5,5.9
04.02.2016 12:00,5,5.8
04.02.2016 13:00,4.6,4.8
04.02.2016 14:00,5.5,4.3
04.02.2016 15:00,4.5,3.3
04.02.2016 16:00,3.4,2.5
04.02.2016 17:00,3.5,1.9
04.02.2016 18:00,3.2,1.5
04.02.2016 19:00,2.8,1
04.02.2016 20:00,2.6,1
04.02.2016 21:00,2.9,0.7
04.02.2016 22:00,2.3,0.9
04.02.2016 23:00,1.6,0.7
05.02.2016 00:00,1.4,0.7
05.02.2016 01:00,1.6,0.8
05.02.2016 02:00,1.3,1.1
05.02.2016 03:00,1.4,1.4
05.02.2016 04:00,1.2,1.2
05.02.2016 05:00,1.2,1.1
05.02.2016 06:00,1.7,1
05.02.2016 07:00,2.3,0.7
05.02.2016 08:00,4,2.9
05.02.2016 09:00,8.5,7.6
05.02.2016 10:00,9.5,5.8
05.02.2016 11:00,8.8,3
05.02.2016 12:00,10.7,2.6
05.02.2016 13:00,8.7,4.7
05.02.2016 14:00,7.2,7.5
05.02.2016 15:00,5.9,7.7
05.02.2016 16:00,7.5,6
05.02.2016 17:00,8.3,9.5
05.02.2016 18:00,7.6,8.7
05.02.2016 19:00,11.6,11.8
05.02.2016 20:00,13.6,12.4
05.02.2016 21:00,13.3,13.2
05.02.2016 22:00,13.5,13.7
05.02.2016 23:00,12.8,13.8
06.02.2016 00:00,13.8,14.9
06.02.2016 01:00,12.1,15.1
06.02.2016 02:00,13.9,16.6
06.02.2016 03:00,12.2,16.4
06.02.2016 04:00,11.3,16.3
06.02.2016 05:00,14.7,16
06.02.2016 06:00,15.4,16
06.02.2016 07:00,15.7,16.1
06.02.2016 08:00,13.7,15.8
06.02.2016 09:00,14.8,17.7
06.02.2016 10:00,22.2,23.7
06.02.2016 11:00,20.5,19.2
06.02.2016 12:00,19.4,17.9
06.02.2016 13:00,10,16.9
06.02.2016 14:00,8.1,15.2
06.02.2016 15:00,7.6,12.3
06.02.2016 16:00,11,11.6
06.02.2016 17:00,11.6,9.2
06.02.2016 18:00,12.8,10.1
06.02.2016 19:00,13.4,10.1
06.02.2016 20:00,21.2,11.2
06.02.2016 21:00,25.8,11.9
06.02.2016 22:00,25.1,14.1
06.02.2016 23:00,24.8,14.6
07.02.2016 00:00,21.9,16.2
07.02.2016 01:00,21.3,14.9
07.02.2016 02:00,19.8,15.4
07.02.2016 03:00,20.1,15
07.02.2016 04:00,16.8,14.3
07.02.2016 05:00,16.1,13.5
07.02.2016 06:00,14.8,14.1
07.02.2016 07:00,13.1,13.8
07.02.2016 08:00,12.2,13.5
07.02.2016 09:00,11.5,13.6
07.02.2016 10:00,14.5,14.1
07.02.2016 11:00,18.6,14
07.02.2016 12:00,20.3,7.2
07.02.2016 13:00,15.1,1.8
07.02.2016 14:00,7.8,1.6
07.02.2016 15:00,2.4,1.3
07.02.2016 16:00,1.5,1.4
07.02.2016 17:00,2.1,1
07.02.2016 18:00,2.4,1.8
07.02.2016 19:00,1.8,4.1
07.02.2016 20:00,2.4,4.5
07.02.2016 21:00,2.9,4.2
07.02.2016 22:00,2.8,5
07.02.2016 23:00,2.8,7.3
08.02.2016 00:00,3,8.8
08.02.2016 01:00,3,9.3
08.02.2016 02:00,4.8,8.4
08.02.2016 03:00,6.1,8.3
08.02.2016 04:00,5.6,9.7
08.02.2016 05:00,3.2,8.2
08.02.2016 06:00,2.4,3.3
08.02.2016 07:00,2.4,1.5
08.02.2016 08:00,3.1,1.1
08.02.2016 09:00,3.8,1.9
08.02.2016 10:00,5,1.9
08.02.2016 11:00,6.6,2.7
08.02.2016 12:00,9.5,2.5
08.02.2016 13:00,5.8,1.4
08.02.2016 14:00,5.2,1.7
08.02.2016 15:00,6.1,2
08.02.2016 16:00,6.6,2.3
08.02.2016 17:00,4.9,2.2
08.02.2016 18:00,4.3,4.5
08.02.2016 19:00,2.8,4.5
08.02.2016 20:00,3.1,4.7
08.02.2016 21:00,2.8,6.8
08.02.2016 22:00,2.7,4.6
08.02.2016 23:00,2.8,3.2
09.02.2016 00:00,3.2,8.6
09.02.2016 01:00,4,5.6
09.02.2016 02:00,3.8,5.5
09.02.2016 03:00,2.1,6.2
09.02.2016 04:00,1.8,4.1
09.02.2016 05:00,2.3,5.3
09.02.2016 06:00,2.6,3.9
09.02.2016 07:00,3.3,1.5
09.02.2016 08:00,3.6,3.4
09.02.2016 09:00,4.1,3.8
09.02.2016 10:00,5.9,1.7
09.02.2016 11:00,10.3,1.9
09.02.2016 12:00,13.2,2
09.02.2016 13:00,12.1,2.5
09.02.2016 14:00,9.8,1.9
09.02.2016 15:00,13.9,1.2
09.02.2016 16:00,11.1,1.8
09.02.2016 17:00,3.6,2.4
09.02.2016 18:00,3.5,1.6
09.02.2016 19:00,1.8,2.1
09.02.2016 20:00,2.3,1.2
09.02.2016 21:00,1.4,2
09.02.2016 22:00,1.4,2.3
09.02.2016 23:00,2.1,3.8
10.02.2016 00:00,1.7,4.4
10.02.2016 01:00,2.4,3.5
10.02.2016 02:00,3.1,3.2
10.02.2016 03:00,2.5,1.5
10.02.2016 04:00,3.4,1
10.02.2016 05:00,2.1,1
10.02.2016 06:00,1.6,0.9
10.02.2016 07:00,1.3,1.9
10.02.2016 08:00,1.2,3.9
10.02.2016 09:00,2.7,4
10.02.2016 10:00,3.5,3.7
10.02.2016 11:00,4.5,3.4
10.02.2016 12:00,3.6,3.6
10.02.2016 13:00,3.8,4.7
10.02.2016 14:00,3.7,5.2
10.02.2016 15:00,5,6.1
10.02.2016 16:00,5.5,5.9
10.02.2016 17:00,5.1,5.3
10.02.2016 18:00,4.6,5.1
10.02.2016 19:00,5.8,4.4
10.02.2016 20:00,5,3.8
10.02.2016 21:00,5.5,3.7
10.02.2016 22:00,4.8,3.5
10.02.2016 23:00,5.5,3.7
11.02.2016 00:00,4.7,3.9
11.02.2016 01:00,3.9,4.6
11.02.2016 02:00,3.6,4.3
11.02.2016 03:00,3.8,3.9
11.02.2016 04:00,3.7,4.8
11.02.2016 05:00,3.9,4.5
11.02.2016 06:00,5.1,5
11.02.2016 07:00,5.3,4.9
11.02.2016 08:00,8.6,6.1
11.02.2016 09:00,9.9,6.6
11.02.2016 10:00,6,14.9
11.02.2016 11:00,7,14.6
11.02.2016 12:00,7.2,8.6
11.02.2016 13:00,6.4,4.9
11.02.2016 14:00,5.9,4.8
11.02.2016 15:00,4.4,5.8
11.02.2016 16:00,4.2,7.5
11.02.2016 17:00,4.3,5.9
11.02.2016 18:00,4.9,7.7
11.02.2016 19:00,7.1,16.4
11.02.2016 20:00,16.3,14.7
11.02.2016 21:00,12.2,13
11.02.2016 22:00,7.5,11.4
11.02.2016 23:00,10.1,11.7
12.02.2016 00:00,8.3,5.4
12.02.2016 01:00,8.1,6.6
12.02.2016 02:00,7,7.1
12.02.2016 03:00,8.4,6.4
12.02.2016 04:00,8.2,7.7
12.02.2016 05:00,8.1,8.3
12.02.2016 06:00,9.2,12.1
12.02.2016 07:00,11.8,15.4
12.02.2016 08:00,14.4,16.1
12.02.2016 09:00,14.9,16.7
12.02.2016 10:00,15.6,16
12.02.2016 11:00,10.3,17
12.02.2016 12:00,9.7,15.4
12.02.2016 13:00,10.9,14.5
12.02.2016 14:00,10.7,10.5
12.02.2016 15:00,12.3,7.9
12.02.2016 16:00,12.7,7.6
12.02.2016 17:00,6.3,7.6
12.02.2016 18:00,4.6,7.8
12.02.2016 19:00,4.1,7.5
12.02.2016 20:00,7.8,7
12.02.2016 21:00,8.9,7.5
12.02.2016 22:00,9.4,7.9
12.02.2016 23:00,11.4,4.8
13.02.2016 00:00,9.7,8.3
13.02.2016 01:00,13.1,10.7
13.02.2016 02:00,9.7,12
13.02.2016 03:00,3.9,13.5
13.02.2016 04:00,3.4,9.8
13.02.2016 05:00,4.1,6.2
13.02.2016 06:00,3.1,5.8
13.02.2016 07:00,1.9,2.5
13.02.2016 08:00,1.3,3.2
13.02.2016 09:00,4.4,9.2
13.02.2016 10:00,6.3,9.9
13.02.2016 11:00,3.7,7.4
13.02.2016 12:00,6,6.3
13.02.2016 13:00,5.1,6.7
13.02.2016 14:00,5.7,6.2
13.02.2016 15:00,5.1,1.1
13.02.2016 16:00,5.6,1.4
13.02.2016 17:00,4,1.8
13.02.2016 18:00,3.9,2.9
13.02.2016 19:00,3.2,3.6
13.02.2016 20:00,1.4,4.7
13.02.2016 21:00,2,2.9
13.02.2016 22:00,2.2,2.7
13.02.2016 23:00,3.8,1.4
14.02.2016 00:00,2.8,1.5
14.02.2016 01:00,3.9,2.3
14.02.2016 02:00,5,2.8
14.02.2016 03:00,6.1,3.7
14.02.2016 04:00,5.8,6
14.02.2016 05:00,6.6,7
14.02.2016 06:00,1.5,7.5
14.02.2016 07:00,2,6.8
14.02.2016 08:00,1.9,6.7
14.02.2016 09:00,1.9,4.8
14.02.2016 10:00,2,2.4
14.02.2016 11:00,2.8,2.1
14.02.2016 12:00,3.1,1.2
14.02.2016 13:00,1.4,1.3
14.02.2016 14:00,1.1,1.4
14.02.2016 15:00,1.2,1
14.02.2016 16:00,0.8,1.6
14.02.2016 17:00,1.2,1.9
14.02.2016 18:00,1.8,3.8
14.02.2016 19:00,1.8,4.6
14.02.2016 20:00,3.7,6.4
14.02.2016 21:00,4.6,11.7
14.02.2016 22:00,5.1,34.9
14.02.2016 23:00,7.2,27.2
15.02.2016 00:00,7.8,12.5
15.02.2016 01:00,8.3,4.8
15.02.2016 02:00,7.9,5.9
15.02.2016 03:00,11,4.9
15.02.2016 04:00,9,4.9
15.02.2016 05:00,12.5,11.4
15.02.2016 06:00,10.9,10.9
15.02.2016 07:00,10.9,7.1
15.02.2016 08:00,13.7,11.2
15.02.2016 09:00,17.4,15.5
15.02.2016 10:00,13.4,15.9
15.02.2016 11:00,12.7,18.5
15.02.2016 12:00,11.6,19.1
15.02.2016 13:00,15.7,19.1
15.02.2016 14:00,17,18.4
15.02.2016 15:00,16.6,17.8
15.02.2016 16:00,16.9,18.2
15.02.2016 17:00,15.6,17.7
15.02.2016 18:00,15.2,19.2
15.02.2016 19:00,13,21.1
15.02.2016 20:00,13.8,21.8
15.02.2016 21:00,14,23.1
15.02.2016 22:00,15,16.8
15.02.2016 23:00,16.8,14.9
16.02.2016 00:00,18.3,14.9
16.02.2016 01:00,18.3,15.4
16.02.2016 02:00,17.9,11.2
16.02.2016 03:00,14.7,9.6
16.02.2016 04:00,11.6,11.3
16.02.2016 05:00,12.1,12.2
16.02.2016 06:00,11.4,13.4
16.02.2016 07:00,10.9,15.7
16.02.2016 08:00,11.3,18.9
16.02.2016 09:00,12.9,23.2
16.02.2016 10:00,13.3,26.4
16.02.2016 11:00,16.9,24.2
16.02.2016 12:00,17.8,24.9
16.02.2016 13:00,13.2,23.1
16.02.2016 14:00,11.9,22.4
16.02.2016 15:00,12.2,22
16.02.2016 16:00,13.2,21.1
16.02.2016 17:00,13.3,22.9
16.02.2016 18:00,14,21.9
16.02.2016 19:00,16.3,21.2
16.02.2016 20:00,17,21
16.02.2016 21:00,18,21
16.02.2016 22:00,16.5,20.9
16.02.2016 23:00,15.4,20.6
17.02.2016 00:00,19,21.1
17.02.2016 01:00,19.3,20.5
17.02.2016 02:00,18.6,19.8
17.02.2016 03:00,20,20.1
17.02.2016 04:00,21.4,20.6
17.02.2016 05:00,21,21.9
17.02.2016 06:00,20.7,22.6
17.02.2016 07:00,20.1,23
17.02.2016 08:00,18.5,24.7
17.02.2016 09:00,20.5,27.2
17.02.2016 10:00,15.8,27.7
17.02.2016 11:00,15.9,27.8
17.02.2016 12:00,18.7,28
17.02.2016 13:00,19.6,27.1
17.02.2016 14:00,17.6,31.7
17.02.2016 15:00,22.4,27.9
17.02.2016 16:00,19,32.6
17.02.2016 17:00,17.3,38
17.02.2016 18:00,17.2,37.6
17.02.2016 19:00,18.3,34.9
17.02.2016 20:00,18.1,34.3
17.02.2016 21:00,18.8,31.8
17.02.2016 22:00,17.8,32
17.02.2016 23:00,17.7,33
18.02.2016 00:00,18.1,29.6
18.02.2016 01:00,17.6,29.8
18.02.2016 02:00,17.5,28.4
18.02.2016 03:00,18.5,25.6
18.02.2016 04:00,20.2,24.4
18.02.2016 05:00,18.1,25.1
18.02.2016 06:00,16.8,24.4
18.02.2016 07:00,17.3,23.2
18.02.2016 08:00,24.5,21.7
18.02.2016 09:00,36.5,22.4
18.02.2016 10:00,29.2,25.2
18.02.2016 11:00,21.3,26.8
18.02.2016 12:00,16.7,25.8
18.02.2016 13:00,18.7,18.1
18.02.2016 14:00,18.6,17
18.02.2016 15:00,20.9,18.5
18.02.2016 16:00,23.9,17.8
18.02.2016 17:00,20,17.2
18.02.2016 18:00,21.7,19.2
18.02.2016 19:00,22.7,18.5
18.02.2016 20:00,24.6,20.4
18.02.2016 21:00,27.7,25.6
18.02.2016 22:00,25.9,24.1
18.02.2016 23:00,25,24
19.02.2016 00:00,26.2,23.1
19.02.2016 01:00,26.5,21.4
19.02.2016 02:00,27,13.8
19.02.2016 03:00,19.6,11.8
19.02.2016 04:00,14.1,11.2
19.02.2016 05:00,12.6,13.2
19.02.2016 06:00,10.5,20.8
19.02.2016 07:00,10.2,19
19.02.2016 08:00,10,17.3
19.02.2016 09:00,15.4,14.6
19.02.2016 10:00,12.3,13.8
19.02.2016 11:00,10.2,15.5
19.02.2016 12:00,10.7,15.5
19.02.2016 13:00,9.9,14.5
19.02.2016 14:00,11.2,10.5
19.02.2016 15:00,12.6,10.9
19.02.2016 16:00,11.2,12.4
19.02.2016 17:00,12,11.9
19.02.2016 18:00,12,10.4
19.02.2016 19:00,13.6,10.1
19.02.2016 20:00,14.5,9.3
19.02.2016 21:00,14.9,10.4
19.02.2016 22:00,12.8,11
19.02.2016 23:00,11.1,10.8
20.02.2016 00:00,10.9,10.2
20.02.2016 01:00,11,8.8
20.02.2016 02:00,9.5,7.3
20.02.2016 03:00,8.7,6.4
20.02.2016 04:00,7.4,5.1
20.02.2016 05:00,6.4,4.2
20.02.2016 06:00,6.8,9.5
20.02.2016 07:00,6,5.4
20.02.2016 08:00,3.3,4.7
20.02.2016 09:00,3.1,4.3
20.02.2016 10:00,3.2,6.5
20.02.2016 11:00,3.4,7.9
20.02.2016 12:00,3.9,9.9
20.02.2016 13:00,3.4,8
20.02.2016 14:00,4.4,8.2
20.02.2016 15:00,4.1,7
20.02.2016 16:00,4.5,3.3
20.02.2016 17:00,4.4,0.6
20.02.2016 18:00,4.5,0.9
20.02.2016 19:00,4.9,1
20.02.2016 20:00,4.6,1
20.02.2016 21:00,4.8,1
20.02.2016 22:00,3.5,1.2
20.02.2016 23:00,3,1.3
21.02.2016 00:00,3.1,1.2
21.02.2016 01:00,3.3,1.4
21.02.2016 02:00,2.8,1.8
21.02.2016 03:00,3,1.4
21.02.2016 04:00,2.7,1.8
21.02.2016 05:00,2.9,2.6
21.02.2016 06:00,2,19.7
21.02.2016 07:00,1.9,2.4
21.02.2016 08:00,1.8,1.8
21.02.2016 09:00,2.3,2
21.02.2016 10:00,3.2,2.8
21.02.2016 11:00,3,3.2
21.02.2016 12:00,3.1,2.5
21.02.2016 13:00,2.8,1.5
21.02.2016 14:00,2.8,2.6
21.02.2016 15:00,3.2,2.7
21.02.2016 16:00,3.5,2.1
21.02.2016 17:00,2.7,3.6
21.02.2016 18:00,4,2.6
21.02.2016 19:00,5.2,4.3
21.02.2016 20:00,6.9,6.6
21.02.2016 21:00,7.1,9
21.02.2016 22:00,6.6,14.8
21.02.2016 23:00,6.8,15.3
22.02.2016 00:00,9.2,11.6
22.02.2016 01:00,6.2,9.7
22.02.2016 02:00,5.7,9.5
22.02.2016 03:00,5.8,7.2
22.02.2016 04:00,5.9,7.2
22.02.2016 05:00,5,6.4
22.02.2016 06:00,6,7.2
22.02.2016 07:00,5.6,7.8
22.02.2016 08:00,6.7,9.1
22.02.2016 09:00,12.3,17.7
22.02.2016 10:00,19.1,29.1
22.02.2016 11:00,17.9,25.9
22.02.2016 12:00,22.2,24.2
22.02.2016 13:00,14.3,19.2
22.02.2016 14:00,41.6,15.5
22.02.2016 15:00,76.4,13.6
22.02.2016 16:00,84.2,13.7
22.02.2016 17:00,75,14.3
22.02.2016 18:00,34.5,16.8
22.02.2016 19:00,22.2,13.9
22.02.2016 20:00,16.1,15.1
22.02.2016 21:00,17.3,22.3
22.02.2016 22:00,15.5,23.1
22.02.2016 23:00,34.6,50.2
23.02.2016 00:00,47.5,43
23.02.2016 01:00,46.3,30
23.02.2016 02:00,61.4,14.9
23.02.2016 03:00,66.5,9.5
23.02.2016 04:00,46.4,4.3
23.02.2016 05:00,33.2,3
23.02.2016 06:00,31.1,2.5
23.02.2016 07:00,25.5,2.9
23.02.2016 08:00,18.3,2.6
23.02.2016 09:00,17.1,1.3
23.02.2016 10:00,16.1,1.6
23.02.2016 11:00,17.2,1.3
23.02.2016 12:00,10.2,1.6
23.02.2016 13:00,5.5,1.1
23.02.2016 14:00,4.9,1.4
23.02.2016 15:00,3.8,2.7
23.02.2016 16:00,3.7,2.3
23.02.2016 17:00,3.1,2.3
23.02.2016 18:00,1.3,1.5
23.02.2016 19:00,2.2,2.6
23.02.2016 20:00,3,4.5
23.02.2016 21:00,2.5,5.9
23.02.2016 22:00,4.7,7.5
23.02.2016 23:00,5.7,9.1
24.02.2016 00:00,5.3,8.7
24.02.2016 01:00,6.8,8.8
24.02.2016 02:00,9,9.9
24.02.2016 03:00,8.8,16.3
24.02.2016 04:00,11.2,17
24.02.2016 05:00,12.2,14.5
24.02.2016 06:00,10.5,12.7
24.02.2016 07:00,15,14.6
24.02.2016 08:00,21.5,16
24.02.2016 09:00,24.5,19.4
24.02.2016 10:00,20.8,21.7
24.02.2016 11:00,35.6,17.6
24.02.2016 12:00,22.3,12.3
24.02.2016 13:00,15.3,12
24.02.2016 14:00,18.2,11.8
24.02.2016 15:00,14.8,12.3
24.02.2016 16:00,13.6,15.5
24.02.2016 17:00,11,15.4
24.02.2016 18:00,8.4,11.2
24.02.2016 19:00,2.6,8.5
24.02.2016 20:00,3.8,7.1
24.02.2016 21:00,3.9,7.9
24.02.2016 22:00,8.7,11
24.02.2016 23:00,10.6,9.3
25.02.2016 00:00,13.3,6.6
25.02.2016 01:00,13.3,6.3
25.02.2016 02:00,17.8,6.8
25.02.2016 03:00,14.5,4.8
25.02.2016 04:00,12.3,4.1
25.02.2016 05:00,7.1,5.8
25.02.2016 06:00,13.1,5.5
25.02.2016 07:00,11.5,5.7
25.02.2016 08:00,8.3,5
25.02.2016 09:00,10,3.8
25.02.2016 10:00,10.8,4.8
25.02.2016 11:00,9.1,9
25.02.2016 12:00,11.2,13.4
25.02.2016 13:00,8,27.1
25.02.2016 14:00,8,28.8
25.02.2016 15:00,9.9,26.4
25.02.2016 16:00,9.2,26
25.02.2016 17:00,9.7,22.5
25.02.2016 18:00,9.6,23.6
25.02.2016 19:00,12,23.6
25.02.2016 20:00,12.6,24.7
25.02.2016 21:00,14.5,29
25.02.2016 22:00,15.7,28.2
25.02.2016 23:00,17.6,27.1
26.02.2016 00:00,17.9,27.2
26.02.2016 01:00,19.2,24.9
26.02.2016 02:00,20.1,24.5
26.02.2016 03:00,20.9,23.4
26.02.2016 04:00,18.1,24.1
26.02.2016 05:00,19.1,23.4
26.02.2016 06:00,21,25.9
26.02.2016 07:00,21.7,28.9
26.02.2016 08:00,25.1,37.8
26.02.2016 09:00,28.1,42.1
26.02.2016 10:00,27.8,36
26.02.2016 11:00,27.9,31.1
26.02.2016 12:00,26.8,30.6
26.02.2016 13:00,21.9,29.7
26.02.2016 14:00,17.1,31.5
26.02.2016 15:00,14.9,31.1
26.02.2016 16:00,15.3,22.6
26.02.2016 17:00,14.6,23.2
26.02.2016 18:00,16.1,20.9
26.02.2016 19:00,17.7,21.7
26.02.2016 20:00,18.6,27.8
26.02.2016 21:00,19.7,31.9
26.02.2016 22:00,22.5,26.3
26.02.2016 23:00,24.7,20.9
27.02.2016 00:00,24.8,21.1
27.02.2016 01:00,25,20.7
27.02.2016 02:00,26.5,23
27.02.2016 03:00,26.5,24.5
27.02.2016 04:00,27.9,25
27.02.2016 05:00,29.4,25.6
27.02.2016 06:00,29.2,24.8
27.02.2016 07:00,31.1,24.5
27.02.2016 08:00,33.6,26.3
27.02.2016 09:00,31.9,29.4
27.02.2016 10:00,30.9,30
27.02.2016 11:00,32.9,28
27.02.2016 12:00,31.8,26.9
27.02.2016 13:00,32.6,26
27.02.2016 14:00,31,29.1
27.02.2016 15:00,28.8,28.7
27.02.2016 16:00,28.6,27.3
27.02.2016 17:00,28.9,28
27.02.2016 18:00,31.9,34.6
27.02.2016 19:00,35,40.6
27.02.2016 20:00,35.4,40.8
27.02.2016 21:00,35.2,40.2
27.02.2016 22:00,34.7,40.8
27.02.2016 23:00,34.3,39.5
28.02.2016 00:00,31.7,37.9
28.02.2016 01:00,30.9,36.2
28.02.2016 02:00,30.6,34.1
28.02.2016 03:00,29.5,33.2
28.02.2016 04:00,29.9,32.5
28.02.2016 05:00,30.3,32.4
28.02.2016 06:00,30.1,32.8
28.02.2016 07:00,30.3,34.6
28.02.2016 08:00,30.2,35.1
28.02.2016 09:00,29.4,36.3
28.02.2016 10:00,29.3,36.3
28.02.2016 11:00,28.7,37.6
28.02.2016 12:00,28.4,38.1
28.02.2016 13:00,28.1,38.9
28.02.2016 14:00,27.5,39.5
28.02.2016 15:00,26.3,42.6
28.02.2016 16:00,25.2,42.1
28.02.2016 17:00,22.6,39.4
28.02.2016 18:00,25.1,40.1
28.02.2016 19:00,26.3,40
28.02.2016 20:00,27.4,40.7
28.02.2016 21:00,29,41.5
28.02.2016 22:00,30.5,41.7
28.02.2016 23:00,31.4,41.8
29.02.2016 00:00,34.3,40.5
29.02.2016 01:00,38.4,39.5
29.02.2016 02:00,32.8,39.5
29.02.2016 03:00,29.5,42.6
29.02.2016 04:00,29.2,45
29.02.2016 05:00,27.9,47.2
29.02.2016 06:00,24.9,48.6
29.02.2016 07:00,21.6,52.5
29.02.2016 08:00,26.6,53.8
29.02.2016 09:00,33.8,54
29.02.2016 10:00,33.3,53.9
29.02.2016 11:00,40.3,57.8
29.02.2016 12:00,35.9,56.2
29.02.2016 13:00,31.8,58.3
29.02.2016 14:00,34.1,59
29.02.2016 15:00,29.5,62.5
29.02.2016 16:00,21.8,62.6
29.02.2016 17:00,21.2,62
29.02.2016 18:00,23.3,61.2
29.02.2016 19:00,26.4,48.8
29.02.2016 20:00,24.1,45.2
29.02.2016 21:00,19.7,47.4
29.02.2016 22:00,18.6,46.9
29.02.2016 23:00,16.7,44.4
01.03.2016 00:00,16.7,43.4
01.03.2016 01:00,20.8,43.7
01.03.2016 02:00,27.8,36.9
01.03.2016 03:00,30.8,37.1
01.03.2016 04:00,33.1,33.8
01.03.2016 05:00,31.7,35.7
01.03.2016 06:00,27.8,34.5
01.03.2016 07:00,28.7,38.7
01.03.2016 08:00,29.6,40.1
01.03.2016 09:00,29.1,40.8
01.03.2016 10:00,28.1,47.4
01.03.2016 11:00,28.8,50.1
01.03.2016 12:00,36.6,45.9
01.03.2016 13:00,30.5,42
01.03.2016 14:00,37.9,39.2
01.03.2016 15:00,33.8,39.4
01.03.2016 16:00,34.1,35.8
01.03.2016 17:00,32,36
01.03.2016 18:00,33,35.9
01.03.2016 19:00,33.6,38.8
01.03.2016 20:00,32.5,24.3
01.03.2016 21:00,32.2,14.5
01.03.2016 22:00,22.7,13
01.03.2016 23:00,16.8,11.3
02.03.2016 00:00,13.9,16.7
02.03.2016 01:00,11.2,16.6
02.03.2016 02:00,10.7,12.3
02.03.2016 03:00,10.7,13.6
02.03.2016 04:00,15,15.7
02.03.2016 05:00,14.8,15.6
02.03.2016 06:00,13.8,16.7
02.03.2016 07:00,13.8,15.5
02.03.2016 08:00,15.1,12.3
02.03.2016 09:00,16.4,14.6
02.03.2016 10:00,13.5,17.2
02.03.2016 11:00,14.8,15.9
02.03.2016 12:00,11.4,14.2
02.03.2016 13:00,10.7,13.2
02.03.2016 14:00,7.9,6.9
02.03.2016 15:00,5,1.9
02.03.2016 16:00,5.5,1.3
02.03.2016 17:00,4.2,1.2
02.03.2016 18:00,1.7,0.8
02.03.2016 19:00,1.3,1.3
02.03.2016 20:00,3.4,2
02.03.2016 21:00,4.6,2.1
02.03.2016 22:00,3.7,3.3
02.03.2016 23:00,3.7,2.4
03.03.2016 00:00,4.6,1.1
03.03.2016 01:00,1.8,2.6
03.03.2016 02:00,1.2,5.4
03.03.2016 03:00,1.2,6.7
03.03.2016 04:00,2.5,5.4
03.03.2016 05:00,3,7.1
03.03.2016 06:00,3.6,6.7
03.03.2016 07:00,3.8,6
03.03.2016 08:00,5.1,7.9
03.03.2016 09:00,5.5,9.1
03.03.2016 10:00,5.3,6.3
03.03.2016 11:00,5.8,1.6
03.03.2016 12:00,4.5,1.5
03.03.2016 13:00,4.1,3.5
03.03.2016 14:00,3.3,1.9
